code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
1944,         1,        0.0100,    3.44087218,    0.00000000,    0.00000000,    0.83330000,       864,        33,       152,          1047,        22,    0.00000000
1944,         1,        0.0100,    3.29337792,    0.00000000,    0.00000000,    0.83330000,       864,        50,       152,          1030,        22,    0.00000000
1944,         1,        0.0100,    3.14093321,    0.00000000,    0.00000000,    0.83330000,       864,        67,       152,          1013,        22,    0.00000000
1944,         1,        0.0100,    2.98328457,    0.00000000,    0.00000000,    0.83330000,       864,        84,       152,           996,        22,    0.00000000
1944,         1,        0.0100,    2.82016090,    0.00000000,    0.00000000,    0.83330000,       864,       101,       152,           979,        22,    0.00000000
1944,         1,        0.0100,    2.65127194,    0.00000000,    0.00000000,    0.83330000,       864,       118,       152,           962,        22,    0.00000000
1944,         1,        0.0100,    2.47630655,    0.00000000,    0.00000000,    0.83330000,       864,       135,       152,           945,        22,    0.00000000
1944,         1,        0.0100,    2.29493079,    0.00000000,    0.00000000,    0.83330000,       864,       152,       152,           928,        22,    0.00000000
1944,         1,        0.0100,    3.74513886,    0.00000000,    0.00000000,    0.83330000,       873,         0,       152,          1071,        22,    0.00000000
1944,         1,        0.0100,    3.61422473,    0.00000000,    0.00000000,    0.83330000,       873,        16,       152,          1055,        22,    0.00000000
1944,         1,        0.0100,    3.47070633,    0.00000000,    0.00000000,    0.83330000,       873,        33,       152,          1038,        22,    0.00000000
1944,         1,        0.0100,    3.32240868,    0.00000000,    0.00000000,    0.83330000,       873,        50,       152,          1021,        22,    0.00000000
1944,         1,        0.0100,    3.16908899,    0.00000000,    0.00000000,    0.83330000,       873,        67,       152,          1004,        22,    0.00000000
1944,         1,        0.0100,    3.01048777,    0.00000000,    0.00000000,    0.83330000,       873,        84,       152,           987,        22,    0.00000000
1944,         1,        0.0100,    2.84632734,    0.00000000,    0.00000000,    0.83330000,       873,       101,       152,           970,        22,    0.00000000
1944,         1,        0.0100,    2.67631018,    0.00000000,    0.00000000,    0.83330000,       873,       118,       152,           953,        22,    0.00000000
1944,         1,        0.0100,    2.50011719,    0.00000000,    0.00000000,    0.83330000,       873,       135,       152,           936,        22,    0.00000000
1944,         1,        0.0100,    2.31740563,    0.00000000,    0.00000000,    0.83330000,       873,       152,       152,           919,        22,    0.00000000
1944,         1,        0.0100,    3.78043706,    0.00000000,    0.00000000,    0.83330000,       883,         0,       152,          1061,        22,    0.00000000
1944,         1,        0.0100,    3.64881061,    0.00000000,    0.00000000,    0.83330000,       883,        16,       152,          1045,        22,    0.00000000
1944,         1,        0.0100,    3.50446807,    0.00000000,    0.00000000,    0.83330000,       883,        33,       152,          1028,        22,    0.00000000
1944,         1,        0.0100,    3.35527128,    0.00000000,    0.00000000,    0.83330000,       883,        50,       152,          1011,        22,    0.00000000
1944,         1,        0.0100,    3.20097117,    0.00000000,    0.00000000,    0.83330000,       883,        67,       152,           994,        22,    0.00000000
1944,         1,        0.0100,    3.04130136,    0.00000000,    0.00000000,    0.83330000,       883,        84,       152,           977,        22,    0.00000000
1944,         1,        0.0100,    2.87597658,    0.00000000,    0.00000000,    0.83330000,       883,       101,       152,           960,        22,    0.00000000
1944,         1,        0.0100,    2.70469099,    0.00000000,    0.00000000,    0.83330000,       883,       118,       152,           943,        22,    0.00000000
1944,         1,        0.0100,    2.52711629,    0.00000000,    0.00000000,    0.83330000,       883,       135,       152,           926,        22,    0.00000000
1944,         1,        0.0100,    2.34289964,    0.00000000,    0.00000000,    0.83330000,       883,       152,       152,           909,        22,    0.00000000
1944,         1,        0.0100,    3.81640696,    0.00000000,    0.00000000,    0.83330000,       893,         0,       152,          1051,        22,    0.00000000
1944,         1,        0.0100,    3.68406482,    0.00000000,    0.00000000,    0.83330000,       893,        16,       152,          1035,        22,    0.00000000
1944,         1,        0.0100,    3.53889310,    0.00000000,    0.00000000,    0.83330000,       893,        33,       152,          1018,        22,    0.00000000
1944,         1,        0.0100,    3.38879047,    0.00000000,    0.00000000,    0.83330000,       893,        50,       152,          1001,        22,    0.00000000
1944,         1,        0.0100,    3.23350137,    0.00000000,    0.00000000,    0.83330000,       893,        67,       152,           984,        22,    0.00000000
1944,         1,        0.0100,    3.07275226,    0.00000000,    0.00000000,    0.83330000,       893,        84,       152,           967,        22,    0.00000000
1944,         1,        0.0100,    2.90625002,    0.00000000,    0.00000000,    0.83330000,       893,       101,       152,           950,        22,    0.00000000
1944,         1,        0.0100,    2.73368017,    0.00000000,    0.00000000,    0.83330000,       893,       118,       152,           933,        22,    0.00000000
1944,         1,        0.0100,    2.55470490,    0.00000000,    0.00000000,    0.83330000,       893,       135,       152,           916,        22,    0.00000000
1944,         1,        0.0100,    2.36896082,    0.00000000,    0.00000000,    0.83330000,       893,       152,       152,           899,        22,    1.00000000
1944,         1,        0.0100,    3.85306793,    0.00000000,    0.00000000,    0.83330000,       903,         0,       152,          1041,        22,    0.00000000
1944,         1,        0.0100,    3.72000692,    0.00000000,    0.00000000,    0.83330000,       903,        16,       152,          1025,        22,    0.00000000
1944,         1,        0.0100,    3.57400117,    0.00000000,    0.00000000,    0.83330000,       903,        33,       152,          1008,        22,    0.00000000
1944,         1,        0.0100,    3.42298614,    0.00000000,    0.00000000,    0.83330000,       903,        50,       152,           991,        22,    0.00000000
1944,         1,        0.0100,    3.26669953,    0.00000000,    0.00000000,    0.83330000,       903,        67,       152,           974,        22,    0.00000000
1944,         1,        0.0100,    3.10486043,    0.00000000,    0.00000000,    0.83330000,       903,        84,       152,           957,        22,    0.00000000
1944,         1,        0.0100,    2.93716757,    0.00000000,    0.00000000,    0.83330000,       903,       101,       152,           940,        22,    0.00000000
1944,         1,        0.0100,    2.76329751,    0.00000000,    0.00000000,    0.83330000,       903,       118,       152,           923,        22,    0.00000000
1944,         1,        0.0100,    2.58290252,    0.00000000,    0.00000000,    0.83330000,       903,       135,       152,           906,        22,    0.00000000
1944,         1,        0.0100,    2.39560829,    0.00000000,    0.00000000,    0.83330000,       903,       152,       152,           889,        22,    0.00000000
1944,         1,        0.0100,    3.89044007,    0.00000000,    0.00000000,    0.83330000,       913,         0,       152,          1031,        22,    0.00000000
1944,         1,        0.0100,    3.75665723,    0.00000000,    0.00000000,    0.83330000,       913,        16,       152,          1015,        22,    0.00000000
1944,         1,        0.0100,    3.60981280,    0.00000000,    0.00000000,    0.83330000,       913,        33,       152,           998,        22,    0.00000000
1944,         1,        0.0100,    3.45787896,    0.00000000,    0.00000000,    0.83330000,       913,        50,       152,           981,        22,    0.00000000
1944,         1,        0.0100,    3.30058646,    0.00000000,    0.00000000,    0.83330000,       913,        67,       152,           964,        22,    0.00000000
1944,         1,        0.0100,    3.13764671,    0.00000000,    0.00000000,    0.83330000,       913,        84,       152,           947,        22,    0.00000000
1944,         1,        0.0100,    2.96875002,    0.00000000,    0.00000000,    0.83330000,       913,       101,       152,           930,        22,    0.00000000
1944,         1,        0.0100,    2.79356364,    0.00000000,    0.00000000,    0.83330000,       913,       118,       152,           913,        22,    0.00000000
1944,         1,        0.0100,    2.61172956,    0.00000000,    0.00000000,    0.83330000,       913,       135,       152,           896,        22,    0.00000000
1944,         1,        0.0100,    2.42286209,    0.00000000,    0.00000000,    0.83330000,       913,       152,       152,           879,        22,    0.00000000
1944,         1,        0.0100,    3.92470031,    0.00000000,    0.00000000,    0.83330000,       922,         0,       152,          1022,        22,    0.00000000
1944,         1,        0.0100,    3.79026550,    0.00000000,    0.00000000,    0.83330000,       922,        16,       152,          1006,        22,    0.00000000
1944,         1,        0.0100,    3.64266246,    0.00000000,    0.00000000,    0.83330000,       922,        33,       152,           989,        22,    0.00000000
1944,         1,        0.0100,    3.48989636,    0.00000000,    0.00000000,    0.83330000,       922,        50,       152,           972,        22,    0.00000000
1944,         1,        0.0100,    3.33169146,    0.00000000,    0.00000000,    0.83330000,       922,        67,       152,           955,        22,    0.00000000
1944,         1,        0.0100,    3.16775206,    0.00000000,    0.00000000,    0.83330000,       922,        84,       152,           938,        22,    0.00000000
1944,         1,        0.0100,    2.99776060,    0.00000000,    0.00000000,    0.83330000,       922,       101,       152,           921,        22,    0.00000000
1944,         1,        0.0100,    2.82137567,    0.00000000,    0.00000000,    0.83330000,       922,       118,       152,           904,        22,    0.00000000
1944,         1,        0.0100,    2.63822964,    0.00000000,    0.00000000,    0.83330000,       922,       135,       152,           887,        22,    0.00000000
1944,         1,        0.0100,    2.44792618,    0.00000000,    0.00000000,    0.83330000,       922,       152,       152,           870,        22,    0.00000000
1944,         1,        0.0100,    3.96348193,    0.00000000,    0.00000000,    0.83330000,       932,         0,       152,          1012,        22,    0.00000000
1944,         1,        0.0100,    3.82832037,    0.00000000,    0.00000000,    0.83330000,       932,        16,       152,           996,        22,    0.00000000
1944,         1,        0.0100,    3.67987045,    0.00000000,    0.00000000,    0.83330000,       932,        33,       152,           979,        22,    0.00000000
1944,         1,        0.0100,    3.52617387,    0.00000000,    0.00000000,    0.83330000,       932,        50,       152,           962,        22,    0.00000000
1944,         1,        0.0100,    3.36694746,    0.00000000,    0.00000000,    0.83330000,       932,        67,       152,           945,        22,    0.00000000
1944,         1,        0.0100,    3.20188732,    0.00000000,    0.00000000,    0.83330000,       932,        84,       152,           928,        22,    0.00000000
1944,         1,        0.0100,    3.03066687,    0.00000000,    0.00000000,    0.83330000,       932,       101,       152,           911,        22,    0.00000000
1944,         1,        0.0100,    2.85293468,    0.00000000,    0.00000000,    0.83330000,       932,       118,       152,           894,        22,    0.00000000
1944,         1,        0.0100,    2.66831207,    0.00000000,    0.00000000,    0.83330000,       932,       135,       152,           877,        22,    0.00000000
1944,         1,        0.0100,    2.47639043,    0.00000000,    0.00000000,    0.83330000,       932,       152,       152,           860,        22,    0.00000000
1944,         1,        0.0100,    4.00303764,    0.00000000,    0.00000000,    0.83330000,       942,         0,       152,          1002,        22,    0.00000000
1944,         1,        0.0100,    3.86714715,    0.00000000,    0.00000000,    0.83330000,       942,        16,       152,           986,        22,    0.00000000
1944,         1,        0.0100,    3.71784641,    0.00000000,    0.00000000,    0.83330000,       942,        33,       152,           969,        22,    0.00000000
1944,         1,        0.0100,    3.56321351,    0.00000000,    0.00000000,    0.83330000,       942,        50,       152,           952,        22,    0.00000000
1944,         1,        0.0100,    3.40295759,    0.00000000,    0.00000000,    0.83330000,       942,        67,       152,           935,        22,    0.00000000
1944,         1,        0.0100,    3.23676627,    0.00000000,    0.00000000,    0.83330000,       942,        84,       152,           918,        22,    0.00000000
1944,         1,        0.0100,    3.06430357,    0.00000000,    0.00000000,    0.83330000,       942,       101,       152,           901,        22,    0.00000000
1944,         1,        0.0100,    2.88520769,    0.00000000,    0.00000000,    0.83330000,       942,       118,       152,           884,        22,    0.00000000
1944,         1,        0.0100,    2.69908845,    0.00000000,    0.00000000,    0.83330000,       942,       135,       152,           867,        22,    0.00000000
1944,         1,        0.0100,    2.50552444,    0.00000000,    0.00000000,    0.83330000,       942,       152,       152,           850,        22,    0.00000000
1944,         1,        0.0100,    4.04339084,    0.00000000,    0.00000000,    0.83330000,       952,         0,       152,           992,        22,    0.00000000
1944,         1,        0.0100,    3.90676956,    0.00000000,    0.00000000,    0.83330000,       952,        16,       152,           976,        22,    0.00000000
1944,         1,        0.0100,    3.75661436,    0.00000000,    0.00000000,    0.83330000,       952,        33,       152,           959,        22,    0.00000000
1944,         1,        0.0100,    3.60103955,    0.00000000,    0.00000000,    0.83330000,       952,        50,       152,           942,        22,    0.00000000
1944,         1,        0.0100,    3.43974632,    0.00000000,    0.00000000,    0.83330000,       952,        67,       152,           925,        22,    0.00000000
1944,         1,        0.0100,    3.27241347,    0.00000000,    0.00000000,    0.83330000,       952,        84,       152,           908,        22,    0.00000000
1944,         1,        0.0100,    3.09869531,    0.00000000,    0.00000000,    0.83330000,       952,       101,       152,           891,        22,    0.00000000
1944,         1,        0.0100,    2.91821922,    0.00000000,    0.00000000,    0.83330000,       952,       118,       152,           874,        22,    0.00000000
1944,         1,        0.0100,    2.73058307,    0.00000000,    0.00000000,    0.83330000,       952,       135,       152,           857,        22,    0.00000000
1944,         1,        0.0100,    2.53535211,    0.00000000,    0.00000000,    0.83330000,       952,       152,       152,           840,        22,    0.00000000
1944,         1,        0.0100,    4.08456590,    0.00000000,    0.00000000,    0.83330000,       962,         0,       152,           982,        22,    0.00000000
1944,         1,        0.0100,    3.94721231,    0.00000000,    0.00000000,    0.83330000,       962,        16,       152,           966,        22,    0.00000000
1944,         1,        0.0100,    3.79619934,    0.00000000,    0.00000000,    0.83330000,       962,        33,       152,           949,        22,    0.00000000
1944,         1,        0.0100,    3.63967732,    0.00000000,    0.00000000,    0.83330000,       962,        50,       152,           932,        22,    0.00000000
1944,         1,        0.0100,    3.47733918,    0.00000000,    0.00000000,    0.83330000,       962,        67,       152,           915,        22,    0.00000000
1944,         1,        0.0100,    3.30885460,    0.00000000,    0.00000000,    0.83330000,       962,        84,       152,           898,        22,    0.00000000
1944,         1,        0.0100,    3.13386778,    0.00000000,    0.00000000,    0.83330000,       962,       101,       152,           881,        22,    0.00000000
1944,         1,        0.0100,    2.95199491,    0.00000000,    0.00000000,    0.83330000,       962,       118,       152,           864,        22,    0.00000000
1944,         1,        0.0100,    2.76282135,    0.00000000,    0.00000000,    0.83330000,       962,       135,       152,           847,        22,    0.00000000
1944,         1,        0.0100,    2.56589852,    0.00000000,    0.00000000,    0.83330000,       962,       152,       152,           830,        22,    0.00000000
1944,         1,        0.0100,    4.12658818,    0.00000000,    0.00000000,    0.83330000,       972,         0,       152,           972,        22,    0.00000000
1944,         1,        0.0100,    3.98850114,    0.00000000,    0.00000000,    0.83330000,       972,        16,       152,           956,        22,    0.00000000
1944,         1,        0.0100,    3.83662745,    0.00000000,    0.00000000,    0.83330000,       972,        33,       152,           939,        22,    0.00000000
1944,         1,        0.0100,    3.67915321,    0.00000000,    0.00000000,    0.83330000,       972,        50,       152,           922,        22,    0.00000000
1944,         1,        0.0100,    3.51576281,    0.00000000,    0.00000000,    0.83330000,       972,        67,       152,           905,        22,    0.00000000
1944,         1,        0.0100,    3.34611648,    0.00000000,    0.00000000,    0.83330000,       972,        84,       152,           888,        22,    0.00000000
1944,         1,        0.0100,    3.16984790,    0.00000000,    0.00000000,    0.83330000,       972,       101,       152,           871,        22,    0.00000000
1944,         1,        0.0100,    2.98656160,    0.00000000,    0.00000000,    0.83330000,       972,       118,       152,           854,        22,    0.00000000
1944,         1,        0.0100,    2.79582997,    0.00000000,    0.00000000,    0.83330000,       972,       135,       152,           837,        22,    0.00000000
1944,         1,        0.0100,    2.59718997,    0.00000000,    0.00000000,    0.83330000,       972,       152,       152,           820,        22,    0.00000000
